user_id,num_redeem_Y16and17,Taste_countY16And17,Living_countY16And17,Journey_countY16And17,mobile_marketing_name,First_Open_App,age,success_flag
23287,1,8,0,0,Galaxy S8+,55:40.6,36,0
23352,1,1,1,0,Galaxy J2 (2015),49:05.2,5/2/1900,0
23705,1,1,0,0,iPhone 6s Plus,07:48.6,29/1/1900,0
23906,1,1,0,0,Galaxy S6 Edge Plus,08:45.1,35,0
24073,1,11,0,0,P10,57:32.0,3/2/1900,0
25609,0,0,0,0,Galaxy A5,34:13.6,30/1/1900,0
26028,0,0,0,0,GR5,16:22.5,6/2/1900,0
26578,0,0,0,0,iPhone 5s,40:56.3,11/2/1900,0
27346,1,2,0,0,Galaxy S7 Edge,51:17.7,4/2/1900,0
28718,1,6,1,0,Honor 3C,01:50.8,30/1/1900,0
29318,0,0,0,0,Galaxy S7 Edge,51:13.7,23/1/1900,0
29553,0,0,0,0,Galaxy A7 (2016),06:19.0,28/2/1900,0
30422,1,1,2,0,iPhone 7 Plus,24:08.8,43,0
30772,1,12,0,0,,56:19.2,48,0
31090,1,2,0,0,,52:08.3,2/2/1900,0
31476,1,6,7,0,,18:06.7,21/1/1900,0
31693,1,4,0,0,iPhone 5s,30:11.7,41,0
32112,1,3,4,0,R9s,01:22.8,17/1/1900,0
32412,0,0,0,0,Galaxy A7 (2016),29:39.6,25/1/1900,0
32611,0,0,0,0,J7 Prime,04:51.6,28/1/1900,0
33165,0,0,0,0,Galaxy Note 5,25:30.1,3/2/1900,0
33597,1,1,0,0,iPhone 5s,36:41.2,24/1/1900,0
34951,1,1,0,0,GR5,59:08.9,38,0
35652,0,0,0,0,Galaxy Tab S 10.5,26:22.1,42,0
35870,0,0,0,0,iPhone 6s,04:21.2,25/1/1900,0
36438,1,0,1,0,iPhone 6,33:32.6,36,0
36555,1,4,1,0,Xperia Z5 Premium,32:54.4,35,0
36706,1,28,0,0,iPad 4th gen,46:32.2,12/2/1900,0
36824,1,2,0,0,P9 Standard Edition,57:29.0,30,0
37260,0,0,0,0,iPhone 5,30:58.1,23,0
37477,1,2,1,0,ZenFone 2,48:32.3,45,0
37995,1,2,0,0,Galaxy S7,34:54.1,37,0
38427,1,0,1,0,iPhone 7,56:17.3,36,0
39431,1,2,0,0,iPhone 7,43:45.7,25,0
40082,1,1,1,0,Y6 II,46:23.2,26/1/1900,0
40349,1,1,0,0,Galaxy J7,01:47.6,39,0
40636,1,0,0,0,R9s,18:35.2,41,0
40836,0,0,0,0,Galaxy A9 Pro,40:07.1,28/1/1900,0
40917,0,0,0,0,iPhone 7 Plus,51:38.3,31,0
41203,1,1,0,0,iPhone 6,35:14.4,31/1/1900,0
41972,1,0,0,0,Galaxy Note 4,34:53.9,4/2/1900,0
44597,1,0,2,0,Galaxy Note 3,48:04.5,51,0
44712,0,0,0,0,F1 Plus,23:51.3,3/2/1900,0
45680,0,0,0,0,Zenfone 4S,10:22.7,31,0
46451,0,0,0,0,V5,52:56.2,30,0
47538,1,3,0,0,Pixel,15:52.1,31,0
47652,1,11,0,0,V5s,40:45.2,27/1/1900,0
47838,0,0,0,0,iPhone 6,21:31.0,2/2/1900,0
49860,0,0,0,0,,42:22.4,50,0
50363,1,5,0,0,J7 Prime,38:36.2,9/2/1900,0
50877,0,0,0,0,P9 Standard Edition,20:44.3,29/1/1900,0
51999,0,0,0,0,F1s,56:20.9,24/1/1900,0
9373,1,3,2,0,iPhone 7,46:43.6,27/1/1900,0
9458,0,0,0,0,Galaxy S7 Edge,41:31.5,34,0
10826,1,2,3,0,iPhone 7 Plus,22:20.6,11/2/1900,0
10945,1,22,1,0,iPhone 6s Plus,11:13.7,9/2/1900,0
11030,1,10,0,0,Galaxy Note 5,24:47.4,1/2/1900,0
11177,0,0,0,0,MediaPad M3,39:40.8,27/1/1900,0
11345,1,2,5,0,Moto Z Droid,52:04.0,29/1/1900,0
11364,1,0,1,0,Galaxy Note 5,54:49.0,44,0
11681,0,0,0,0,Xperia XA1,04:55.1,39,1
11696,1,3,2,0,Galaxy Note 3,32:03.6,46,0
13351,0,0,0,0,Galaxy E7,11:39.4,8/2/1900,0
13434,1,11,0,0,SUPER COMBO LAVA A1,27:14.5,36,0
13653,0,0,0,0,P10 Plus,07:59.4,31,0
15542,0,0,0,0,Galaxy J7 (2016),08:53.3,48,0
16159,0,0,0,0,Moto G (5) Plus,36:13.4,29/1/1900,0
16325,1,24,2,0,iPhone 6 Plus,56:56.7,13/2/1900,0
16361,0,0,0,0,Galaxy Core Prime,56:03.9,25,0
16427,0,0,0,0,iPhone 6 Plus,22:23.7,30,0
16495,0,0,0,0,iPhone 7,43:03.9,2/2/1900,0
16578,1,1,0,0,F1s,23:21.4,25/1/1900,0
16895,1,10,0,0,GR5 (2017),51:44.1,21,0
18399,1,4,11,0,iPhone 5s,28:08.1,26,0
18497,1,7,4,0,MediaPad X2,19:48.4,15/2/1900,0
18799,1,9,6,0,Galaxy S IV,39:51.0,27/1/1900,0
19199,0,0,0,0,Galaxy Tab A 10.1 2016,43:11.3,47,0
19352,1,2,5,0,Galaxy A8,00:31.4,34,0
22073,0,0,0,0,V5 Plus,34:01.8,39,0
22677,1,0,0,0,V3Max,26:52.4,5/2/1900,0
23330,1,2,0,0,,12:35.0,5/2/1900,0
23830,0,0,0,0,V5 Plus,56:57.8,29,0
24013,1,0,1,0,Galaxy Note 4,42:03.4,27/1/1900,0
24147,0,0,0,0,iPhone 6 Plus,16:26.8,28/1/1900,0
25268,1,1,2,0,Galaxy S6 Edge,36:59.2,20,0
26655,1,21,1,0,iPhone 6s,11:34.5,5/2/1900,0
26670,1,2,0,0,iPhone 7 Plus,26:24.0,46,0
26806,1,1,0,0,,38:40.3,35,0
27423,1,11,0,0,iPhone 7 Plus,55:58.0,28,0
27776,1,10,3,0,iPhone 7,32:46.0,24/1/1900,0
28076,1,12,0,1,Galaxy S7 Edge,11:42.5,27,0
28844,1,0,1,0,Vibe K5 Plus,46:14.4,40,0
28878,0,0,0,0,R9s,06:55.0,23,0
29012,0,0,0,0,iPhone 6 Plus,35:56.5,9/2/1900,0
29329,0,0,0,0,Galaxy S6 Edge Plus,13:39.6,33,0
29514,1,5,1,0,Galaxy A5 2016 Duos,53:05.8,28/1/1900,0
30348,0,0,0,0,Galaxy A7,00:49.9,8/2/1900,0
33541,0,0,0,0,iPhone 5s,05:12.1,3/2/1900,0
33943,0,0,0,0,Galaxy S6 Edge,58:43.7,35,0
34326,1,1,0,2,Galaxy S8,00:54.3,26,0
34494,0,0,0,0,Galaxy S5,03:50.0,31,0
34658,0,0,0,0,iPhone 6,03:34.3,24/1/1900,0
34792,1,3,0,0,iPhone 6s Plus,45:52.0,27,0
34992,1,21,1,0,MI-3W,03:26.5,20,0
35079,1,2,7,0,V5 Plus,56:24.9,33,0
35547,1,1,0,0,iPhone 6s,27:40.3,23/1/1900,0
37551,1,2,2,0,P9 Standard Edition,07:39.8,43,0
38453,1,17,1,0,Galaxy Note8,11:02.4,21,0
38638,1,1,0,0,Galaxy Note 5,01:41.8,22/1/1900,0
38789,0,0,0,0,3,14:04.4,40,0
39740,0,0,0,0,R9s,42:02.6,35,0
40440,0,0,0,0,G8,46:22.4,19/2/1900,0
40444,1,1,0,0,iPhone 5s,24:06.6,26,0
41146,1,0,1,0,Mi Note 2,33:28.7,50,0
41176,0,0,0,0,,38:03.8,37,0
41480,1,2,0,0,R9s,17:00.0,21/2/1900,0
41746,0,0,0,0,Galaxy J7 Pro,22:54.8,1/2/1900,0
41963,0,0,0,0,One M8,17:52.8,27/1/1900,0
42797,1,18,0,0,iPhone 6,56:11.1,28,0
42899,0,0,0,0,iPhone 7,45:54.9,26/1/1900,0
43001,1,3,0,0,,16:14.1,31/1/1900,0
45305,1,0,0,0,Galaxy Note8,32:36.4,13/2/1900,0
46845,1,1,0,0,iPhone 6s Plus,47:45.6,26,0
47560,1,14,2,0,iPhone 6 Plus,53:56.1,20/1/1900,0
47847,0,0,0,0,Galaxy Note 5,20:33.3,11/2/1900,0
49415,1,1,0,0,iPhone 6,23:41.1,34,0
49719,1,0,0,0,Galaxy J2 (2015),05:51.6,7/2/1900,0
50151,1,0,3,0,iPhone 4s,39:10.6,37,0
51487,1,0,0,0,V5s,42:53.4,21/2/1900,0
51923,0,0,0,0,Galaxy Note 3,41:46.8,45,0
53578,1,0,0,0,Galaxy Note8,44:41.6,6/2/1900,0
56220,0,0,0,0,iPhone 5,14:14.7,24,0
56235,0,0,0,0,Galaxy S8,59:33.3,10/2/1900,0
56252,1,0,0,0,G2,30:34.3,42,0
50467,0,0,0,0,Galaxy Note 5,02:50.2,26/1/1900,0
50706,0,0,0,0,Galaxy J5 (2016),05:55.8,35,0
51492,0,0,0,0,Y6 II,54:22.2,61,0
52596,1,1,0,0,iPhone 6,52:46.3,103,0
53139,1,6,0,0,Galaxy Note 5,38:12.9,22/1/1900,0
53289,1,0,0,0,Galaxy Note 10.1 3G (2014),08:51.7,9/2/1900,0
53357,0,0,0,0,iPhone,49:49.6,7/2/1900,0
53993,0,0,0,0,iPhone 5,47:33.8,30,0
54418,0,0,0,0,P10,01:51.6,29,0
55254,1,2,0,0,Redmi Note 4X,46:22.3,32,0
56976,1,0,0,0,iPhone 7 Plus,53:56.8,32,0
59355,0,0,0,0,Y53 1606,53:29.6,34,0
59405,1,0,0,0,R7s,46:54.1,39,0
59941,0,0,0,0,V5,25:35.1,19/2/1900,0
60952,0,0,0,0,Xperia XA1,56:22.8,4/2/1900,0
61763,1,10,0,0,iPhone 6s,02:49.5,46,0
61974,1,2,1,0,Mate 9,09:37.5,6/2/1900,0
62263,1,0,0,0,iPad Pro,56:02.6,55,0
62331,0,0,0,0,Redmi Note 3,57:33.0,37,0
62592,1,1,0,0,Galaxy Note 4,25:46.1,3/2/1900,0
63067,1,13,0,0,iPhone 6s Plus,47:17.9,42,0
63442,0,0,0,0,Galaxy A5 2016 Duos,16:12.5,35,0
63710,0,0,0,0,Y53 1606,22:21.8,43,0
63996,0,0,0,0,Vibe K4 Note,03:36.1,11/2/1900,1
64028,0,0,0,0,Galaxy Note 5,11:08.2,34,0
64085,1,1,0,0,A51f,13:54.5,38,0
64353,0,0,0,0,V3,32:39.7,30,0
65321,0,0,0,0,J7 Prime,39:30.7,9/2/1900,1
65564,0,0,0,0,Mate 9,37:50.0,36,0
65893,1,1,1,0,Galaxy J2 (2015),17:32.2,31,0
66157,0,0,0,0,GR5 (2017),37:11.3,10/2/1900,0
66525,0,0,0,0,iPhone 7 Plus,49:33.0,12/2/1900,0
67529,1,1,0,0,Galaxy A5 (2017),41:01.5,27,0
67704,1,0,0,0,Galaxy S7 Edge,53:11.0,26,0
68908,0,0,0,0,Galaxy A9 Pro,31:29.9,23,0
69451,0,0,0,0,Galaxy J7 2015,17:36.9,29,0
70144,1,1,0,0,iPhone 6 Plus,11:38.3,25,0
70719,1,11,0,0,iPhone 6,36:01.6,32,0
70873,0,0,0,0,Galaxy S7,08:01.1,35,0
71205,1,7,0,0,iPhone 6,41:33.9,42,0
71323,1,4,1,0,Phab Plus,18:31.6,10/2/1900,0
71730,1,0,0,0,Galaxy Note 5,49:40.2,37,0
71916,1,1,0,0,Galaxy A7 (2016),40:17.7,25/1/1900,0
71991,0,0,0,0,iPhone 7 Plus,50:36.5,37,0
72284,0,0,0,0,iPhone 5s,24:57.9,12/2/1900,0
72566,1,14,0,0,Galaxy Grand Prime+,58:29.0,1/2/1900,0
73009,1,2,0,0,ZenFone 2,48:32.0,18/2/1900,0
73070,0,0,0,0,Xperia Z5 Premium,11:19.9,1/2/1900,0
73077,0,0,0,0,A7 (2017),57:51.2,34,0
73177,0,0,0,0,J7 Prime,09:21.1,41,0
73477,1,5,0,0,Galaxy S8+,57:52.5,23/2/1900,0
77607,1,1,0,0,Mi Mix,18:42.7,29,0
77650,0,0,0,0,iPhone 7 Plus,08:37.7,30/1/1900,0
78711,1,1,0,0,Galaxy S6,35:34.1,26,0
79497,0,0,0,0,iPhone 7 Plus,22:22.0,31/1/1900,0
79629,1,1,0,0,iPhone 7,41:37.1,23,0
79672,0,0,0,0,Galaxy Core Prime,49:32.7,40,0
79772,1,2,0,0,Galaxy Note 4,14:57.4,37,0
80690,0,0,0,0,iPhone 6s Plus,25:53.9,20,0
80965,0,0,0,0,Galaxy A5 (2017),18:16.3,25,1
81683,1,5,0,0,P10,22:24.4,29/1/1900,0
81933,0,0,0,0,iPhone 6,44:42.6,27,0
82087,0,0,0,0,iPhone 6,25:52.7,8/2/1900,0
83666,0,0,0,0,One M8,27:43.4,28,0
85095,0,0,0,0,iPhone 5s,51:29.1,36,0
85177,1,4,0,0,MediaPad M3,39:21.3,51,0
85452,1,4,0,0,Galaxy Grand 2,51:32.5,42,0
85677,0,0,0,0,iPhone 5,34:00.8,31,0
86792,0,0,0,0,P9 Standard Edition,53:00.4,28,0
88117,0,0,0,0,Galaxy Note8,57:07.4,36,0
88128,0,0,0,0,Galaxy S7 Edge,11:31.9,47,0
88446,0,0,0,0,iPhone 6,50:00.5,14/2/1900,0
88996,1,4,0,0,LAVA 4.0,27:41.1,13/2/1900,0
89264,0,0,0,0,iPhone 6s Plus,51:42.8,37,0
89607,0,0,0,0,iPhone 5,44:34.8,2/2/1900,0
90468,0,0,0,0,A37f,35:52.9,1/2/1900,0
90568,0,0,0,0,Galaxy A5 (2017),22:07.2,30/1/1900,0
92697,0,0,0,0,iPhone 6,53:48.4,11/2/1900,0
92872,0,0,0,0,iPhone SE,07:48.1,38,0
93072,1,1,0,0,iPhone 5s,09:56.2,20/1/1900,0
93083,0,0,0,0,iPhone 5,38:42.7,27/1/1900,0
93097,1,5,0,0,iPad Mini 2,04:49.1,15/2/1900,0
49901,1,0,0,0,Galaxy A7 (2016),33:14.5,4/2/1900,0
50103,0,0,0,0,Y35,18:52.1,36,0
52658,0,0,0,0,Galaxy Grand 2,39:58.5,25,0
52828,0,0,0,0,iPhone 7 Plus,53:24.5,25,0
52945,0,0,0,0,iPhone 7 Plus,30:02.8,23,0
53411,1,2,0,0,iPhone 6s,07:57.8,52,0
54666,0,0,0,0,V5,39:07.2,9/2/1900,0
56836,0,0,0,0,iPhone 5s,06:36.8,8/2/1900,0
57557,1,10,0,0,Galaxy J7 2015,02:08.3,42,0
58406,1,0,0,0,iPhone 7 Plus,53:16.1,60,0
58442,0,0,0,0,J5 Prime,01:24.9,8/2/1900,1
58574,0,0,0,0,P10 Plus,55:12.7,30/1/1900,0
58776,1,1,0,0,Galaxy Note 4,01:07.8,42,0
58810,1,3,0,0,J5 Prime,57:50.2,21/1/1900,0
58908,0,0,0,0,iPhone 7,10:27.2,28/1/1900,0
59076,0,0,0,0,iPhone SE,08:10.5,34,0
59359,0,0,0,0,Zenfone Max,21:28.5,39,0
59478,0,0,0,0,J7 Prime,31:58.3,14/2/1900,0
59495,1,0,1,0,Galaxy S8,52:57.7,25/1/1900,0
60665,0,0,0,0,Galaxy Note 5,12:51.6,4/2/1900,0
61199,0,0,0,0,Galaxy A3 2017,17:43.2,34,0
61733,0,0,0,0,R7 Plus,42:24.5,3/2/1900,0
62552,0,0,0,0,Galaxy Tab A,44:45.0,1/2/1900,0
63254,1,0,1,0,Y6 II,50:28.9,32,0
63471,1,1,0,0,Galaxy J2 (2015),44:01.2,15/2/1900,0
63756,1,1,0,0,Galaxy S7 Edge,16:46.1,44,0
63788,0,0,0,0,iPhone 7 Plus,44:03.5,18/2/1900,0
65579,1,9,0,0,Xplay6,31:06.8,40,0
67132,0,0,0,0,iPhone 6,43:33.9,36,0
68419,1,8,0,0,Zenfone 3 ZE520KL,40:48.5,43,0
69455,1,9,5,4,Galaxy S8,22:24.4,32,0
70657,0,0,0,0,iPhone 6,27:54.3,31/1/1900,0
71178,1,1,0,0,iPhone 6s,57:05.0,23/1/1900,1
71325,0,0,0,0,Galaxy Tab 4 7.0,13:49.8,28,0
72027,1,0,0,0,Galaxy J7 2015,51:02.6,22/1/1900,0
72112,0,0,0,0,Y6 II,18:38.8,42,0
72231,0,0,0,0,Galaxy S5,45:06.5,40,0
72312,1,6,0,0,Moto M,09:59.4,50,0
72497,1,0,0,0,V3Max,30:48.0,14/2/1900,0
72731,0,0,0,0,iPhone 7 Plus,10:32.7,29,0
73367,0,0,0,0,Zenfone 2 Laser,31:22.0,6/2/1900,0
73986,0,0,0,0,Galaxy J2 (2015),48:28.3,39,0
77275,0,0,0,0,iPhone 5s,50:25.0,28/1/1900,0
77309,0,0,0,0,Galaxy J2 (2015),36:14.5,27,0
77345,1,2,0,0,iPhone 6,15:59.6,25/1/1900,0
77475,1,1,0,0,iPhone 6s Plus,21:50.4,44,0
77560,0,0,0,0,iPhone 6,42:20.7,26,0
77660,1,7,0,0,Galaxy Tab S2 8.0,14:21.6,24/2/1900,0
77696,0,0,0,0,iPhone 6s Plus,37:25.7,26,0
78732,1,3,1,0,J7 Prime,01:05.3,19/1/1900,0
79232,1,1,0,0,P9 Standard Edition,59:42.4,30,0
79532,1,8,0,0,iPhone 6,04:49.0,27/1/1900,0
79581,1,1,0,0,iPhone 7 Plus,07:15.1,28/1/1900,0
79634,0,0,0,0,iPhone 6s,30:08.2,27/1/1900,0
79698,1,0,0,0,iPhone 5s,37:21.0,31,0
80319,0,0,0,0,Y53 1606,25:15.4,32,0
81004,0,0,0,0,iPhone 6,11:42.6,40,0
81672,0,0,0,0,R9s,19:33.6,33,0
81955,0,0,0,0,F1s,48:35.6,38,0
82957,1,5,0,0,Vibe Shot,55:36.1,9/2/1900,0
82959,0,0,0,0,Galaxy J7,47:25.3,24,0
83144,1,1,0,0,iPhone 6s,07:06.1,12/2/1900,0
83359,0,0,0,0,Galaxy Note 5,08:49.0,3/2/1900,0
83561,0,0,0,0,iPhone 7 Plus,29:33.4,47,0
85165,0,0,0,0,iPhone 7,05:43.7,25/1/1900,0
85665,0,0,0,0,iPhone 7 Plus,06:30.3,28,0
85682,0,0,0,0,iPhone 7 Plus,45:10.8,34,0
85718,1,2,0,0,F1s,34:09.0,14/2/1900,0
86267,0,0,0,0,Galaxy S8+,12:14.9,4/2/1900,0
86535,1,2,0,0,iPhone 7,02:08.9,29/1/1900,0
86567,0,0,0,0,iPhone 5s,32:56.5,54,0
86620,0,0,0,0,iPhone 7 Plus,26:39.3,48,0
86818,0,0,0,0,iPhone 7,25:46.4,40,0
87035,1,1,0,0,iPhone 6s,07:49.7,30/1/1900,0
88139,0,0,0,0,Galaxy Note 5,18:09.1,29,0
88190,1,0,0,0,,23:27.6,4/2/1900,0
88575,1,1,0,2,iPad Air 2,19:16.2,29/1/1900,0
89224,0,0,0,0,Galaxy S5,36:49.8,23/2/1900,0
89311,1,2,0,0,iPhone 6s Plus,50:50.3,38,0
89324,1,1,0,0,XZ1,37:23.7,26,0
89628,1,1,0,0,iPhone 4s,51:12.9,18/1/1900,0
90413,1,2,0,0,iPhone 6,28:55.0,24,0
50957,0,0,0,0,Y35,27:22.6,38,0
50968,1,0,0,0,Galaxy Note 5,04:13.2,29,0
51502,1,1,0,0,ZenFone 2,46:29.6,38,0
52838,1,2,0,0,iPhone 6,14:22.5,32,0
52929,0,0,0,0,V3,52:58.1,23,0
53004,0,0,0,0,iPhone 7,16:47.3,12/2/1900,0
53272,0,0,0,0,Galaxy A7 (2016),35:03.5,10/2/1900,0
56416,0,0,0,0,iPhone 6s Plus,43:59.8,39,0
56709,1,0,1,0,iPhone 7 Plus,55:43.5,36,0
56741,1,0,0,0,iPhone 6,19:27.9,40,0
56948,1,1,0,0,R9s,07:11.1,29/1/1900,0
57082,1,0,0,0,iPhone 5s,17:41.1,30/1/1900,0
57309,0,0,0,0,Galaxy S8,09:03.9,33,0
57745,0,0,0,0,A37fw,10:38.2,7/2/1900,0
57977,0,0,0,0,iPhone 6s Plus,18:11.2,2/2/1900,0
59056,1,0,0,0,Vibe K5 Plus,41:45.7,39,0
59951,1,2,0,0,iPhone 6s Plus,43:35.5,37,0
61421,1,0,0,0,C9 pro,50:04.9,26/2/1900,0
61923,0,0,0,0,Galaxy A5,34:43.9,30,0
62523,0,0,0,0,Galaxy Note 5,02:26.6,31/1/1900,0
62630,1,2,0,0,,08:28.8,40,0
63132,1,2,0,0,Galaxy Note 5,04:08.2,20/2/1900,0
63259,1,0,0,0,Galaxy Grand Prime+,38:36.2,27,0
63459,1,6,0,0,iPhone 6,07:20.7,42,0
63461,1,1,0,0,Galaxy A5 2016 Duos,54:36.2,23,0
63591,0,0,0,0,iPhone 6s,21:52.6,42,0
64597,0,0,0,0,F1s,05:46.2,24/1/1900,1
64838,0,0,0,0,MI 4W,04:33.3,14/2/1900,0
65940,0,0,0,0,iPhone 6 Plus,55:37.1,35,1
68107,0,0,0,0,Galaxy J7 Pro,04:40.3,29,0
68550,0,0,0,0,F1s,38:50.7,29/1/1900,0
69418,0,0,0,0,iPhone SE,15:20.7,31/1/1900,0
69675,1,0,1,0,GR3,13:51.3,28,0
70311,1,1,0,0,,28:41.3,60,0
71124,1,0,1,0,iPhone 5s,13:18.2,31,0
71179,1,3,0,0,iPhone 7,14:48.3,23,0
71215,0,0,0,0,Vibe Shot,34:06.8,31,0
71313,1,0,0,0,Galaxy Note 3,21:26.6,32,0
71590,1,18,0,0,Galaxy S7,06:19.7,29,0
71592,1,1,0,0,Galaxy S6 Edge,24:10.9,29/1/1900,0
72290,0,0,0,0,iPhone 7 Plus,07:04.3,27,0
72719,0,0,0,0,Galaxy Note 4,45:04.7,7/2/1900,0
73453,1,2,0,0,One M8,40:21.5,2/2/1900,0
73996,0,0,0,0,iPhone 6,37:46.5,28,0
74028,1,2,1,0,iPhone SE,22:15.2,22/1/1900,0
77663,1,1,0,0,iPad 4th gen,08:39.3,26,0
79505,0,0,0,0,iPhone 7,04:57.8,27,0
79637,1,0,1,0,iPhone 6 Plus,36:37.3,3/2/1900,0
80573,0,0,0,0,Galaxy E7,39:45.6,18/2/1900,0
81586,0,0,0,0,iPhone 5,05:13.0,33,0
81943,0,0,0,0,iPhone 6,18:57.4,25/1/1900,0
82120,0,0,0,0,F1s,03:41.9,25,0
82145,0,0,0,0,V5 Lite,43:09.5,32,0
83354,0,0,0,0,iPhone 6 Plus,44:03.3,29,0
85185,0,0,0,0,iPhone 5s,14:04.1,29/1/1900,0
85585,0,0,0,0,R9s,33:22.2,28/1/1900,0
85655,0,0,0,0,iPhone 5s,10:36.0,26/1/1900,0
85687,0,0,0,0,iPhone 5s,59:38.2,28,0
86323,0,0,0,0,Galaxy E7,07:26.4,35,0
86589,1,3,0,0,Galaxy S7 Edge,23:00.5,13/4/1900,0
87034,0,0,0,0,iPhone 6,43:27.4,28/1/1900,0
88036,0,0,0,0,iPhone 7 Plus,22:31.4,37,0
88261,0,0,0,0,GR5 (2017),10:56.6,42,0
90576,0,0,0,0,iPhone SE,52:12.1,33,0
93350,0,0,0,0,Galaxy S7 Edge,44:54.8,24,0
94309,0,0,0,0,Galaxy A5,45:22.3,48,0
94554,0,0,0,0,Galaxy A7 (2016),28:45.7,28,0
94845,0,0,0,0,Galaxy J7 Pro,55:28.5,10/2/1900,0
96183,1,1,0,0,iPhone 5,45:57.3,22,0
96381,0,0,0,0,iPhone 6,29:47.3,26,0
96617,0,0,0,0,iPhone 7,26:35.7,54,0
97730,1,1,0,0,iPhone 6s,49:15.6,31/1/1900,0
98121,0,0,0,0,Galaxy Note 4,31:02.8,30,0
99968,1,1,0,0,Galaxy Note 3,37:29.5,29/1/1900,0
100070,0,0,0,0,J7 Prime,24:04.5,6/2/1900,0
100259,0,0,0,0,iPhone 7 Plus,27:28.9,17/1/1900,0
100461,1,0,1,0,iPhone 6 Plus,15:49.8,26,0
101740,1,1,0,0,iPhone 6,21:17.4,28/1/1900,0
103312,0,0,0,0,iPhone 7 Plus,56:42.4,27/1/1900,0
105448,0,0,0,0,iPhone 6,26:37.6,37,0
105643,0,0,0,0,Galaxy Grand 2,00:00.0,23/1/1900,0
105707,0,0,0,0,Galaxy J7 2015,09:36.6,27,0
51348,0,0,0,0,,32:31.7,26,0
56345,1,0,1,0,Galaxy S5,27:16.3,25,0
56913,1,0,1,0,Galaxy Note 5,37:30.7,28/1/1900,0
57181,0,0,0,0,iPhone 6s Plus,38:44.2,27,0
57931,0,0,0,0,Galaxy Note 5,28:20.0,30,0
58368,0,0,0,0,iPhone 5s,49:08.6,23,0
58767,0,0,0,0,iPhone 7 Plus,13:11.9,27/1/1900,0
58985,0,0,0,0,K6 Note,44:09.7,25,0
59068,1,0,0,0,iPhone 6,48:42.1,2/2/1900,0
59353,0,0,0,0,iPhone 6s Plus,50:14.5,62,0
59553,0,0,0,0,Galaxy Note 3,20:56.4,3/3/1900,0
59686,0,0,0,0,Galaxy Note II,21:55.8,48,0
60154,0,0,0,0,Galaxy Note 4,15:09.2,43,0
61607,0,0,0,0,GR5 (2017),40:27.0,44,1
62312,0,0,0,0,J7 Prime,12:59.2,66,0
62794,1,16,0,0,iPhone 6,29:45.5,36,0
63229,0,0,0,0,Galaxy Note 5,42:34.5,33,0
63747,0,0,0,0,F1s,38:30.5,34,0
63947,1,10,0,0,IQ 6.9 DTV,15:45.5,47,0
66020,1,1,0,0,iPhone,38:30.7,8/2/1900,0
67559,0,0,0,0,iPhone 6s Plus,57:34.9,30,1
68010,0,0,0,0,iPhone 7 Plus,00:28.4,2/2/1900,0
68028,1,4,0,0,iPhone 6s,41:05.5,25,0
68609,0,0,0,0,iPhone 6,38:11.0,30,0
70064,1,9,0,0,Zenfone 3 ZE520KL,40:48.5,43,0
70100,0,0,0,0,,41:27.6,32,0
70635,1,1,0,0,iPhone 5s,37:30.5,41,0
71653,0,0,0,0,iPhone 5s,42:09.6,37,0
71868,0,0,0,0,iPhone 6 Plus,32:13.8,31,0
72339,1,1,0,0,iPhone 6,47:17.1,21/1/1900,0
72453,1,1,0,0,iPhone 7 Plus,02:03.6,29,0
72671,0,0,0,0,F1f,28:02.2,25,0
72689,0,0,0,0,Y6 II,49:55.1,3/2/1900,0
73558,0,0,0,0,iPhone 7,40:34.0,25/1/1900,0
73590,0,0,0,0,iPhone 6s,53:41.1,31,0
74144,0,0,0,0,iPhone 6s,43:39.2,28,0
77234,1,1,0,0,iPhone 6s,54:16.2,16/1/1900,0
77387,1,2,1,0,Galaxy Note8,58:00.4,31,0
77452,1,1,0,0,iPhone 5s,11:27.6,28,0
77484,1,4,0,0,iPhone 7 Plus,52:21.1,100,0
77634,0,0,0,0,Galaxy Grand Prime+,24:47.4,1/2/1900,0
78537,1,0,2,0,Galaxy Note 3,19:00.3,12/2/1900,1
78706,0,0,0,0,iPhone 7 Plus,28:16.0,42,0
78787,0,0,0,0,J7 Prime,40:33.5,30,0
79659,0,0,0,0,Galaxy Grand 2,38:07.2,22,0
79674,1,0,0,0,iPhone 5,34:49.9,26,0
80010,1,1,0,0,iPhone 5,47:09.2,35,0
80360,1,0,0,0,Galaxy S8+,56:44.5,37,0
81714,1,9,0,0,P10,04:24.3,30,0
81813,0,0,0,0,J7 Prime,38:50.7,24,1
81914,1,2,0,0,iPhone 5s,49:56.9,22,0
82281,0,0,0,0,,29:07.7,40,0
82982,0,0,0,0,i-STYLE 8.5,24:05.8,37,0
83217,0,0,0,0,,24:00.2,6/2/1900,0
83268,1,0,1,0,iPhone 5s,57:40.1,31/1/1900,0
83353,1,2,0,0,iPhone 5s,44:34.0,25,0
83668,0,0,0,0,SMART 4G Speedy 5.0 Plus,52:42.7,50,0
85139,0,0,0,0,Galaxy Grand 2,15:44.2,31,0
85172,1,7,0,0,iPhone 6,31:03.7,22/1/1900,0
85190,0,0,0,0,Galaxy Grand Prime+,38:26.4,18,0
85490,0,0,0,0,iPhone SE,35:16.1,4/2/1900,0
